,COUNTYNAME,TLIST(M1),Driving Test Applicants Not Eligible at Month End,Driving Test Applicants Paused at Month End,Driving Test Applicants Scheduled at Month End,Driving Test Applicants Waiting at Month End,Driving Test Applications Received
435,Kilkenny,202104,468.0,0.0,113.0,983.0,177.0
436,Kilkenny,202105,451.0,0.0,169.0,942.0,215.0
437,Kilkenny,202106,433.0,0.0,198.0,868.0,280.0
438,Kilkenny,202107,397.0,0.0,147.0,887.0,234.0
439,Kilkenny,202108,374.0,0.0,213.0,869.0,268.0
440,Kilkenny,202109,374.0,480.0,238.0,251.0,306.0
441,Kilkenny,202110,368.0,540.0,130.0,232.0,254.0
442,Kilkenny,202111,356.0,579.0,109.0,224.0,220.0
443,Kilkenny,202112,340.0,612.0,124.0,174.0,138.0
444,Kilkenny,202201,341.0,624.0,160.0,184.0,256.0
445,Kilkenny,202202,318.0,651.0,178.0,188.0,235.0
446,Kilkenny,202203,308.0,643.0,199.0,190.0,246.0
447,Kilkenny,202204,305.0,648.0,192.0,201.0,233.0
448,Kilkenny,202205,299.0,661.0,207.0,217.0,271.0
449,Kilkenny,202206,301.0,653.0,184.0,296.0,284.0
450,Kilkenny,202207,285.0,645.0,281.0,273.0,269.0
451,Kilkenny,202208,276.0,636.0,135.0,420.0,331.0
452,Kilkenny,202209,277.0,658.0,279.0,350.0,294.0
453,Kilkenny,202210,284.0,669.0,185.0,465.0,329.0
454,Kilkenny,202211,279.0,647.0,78.0,660.0,249.0
455,Kilkenny,202212,277.0,653.0,146.0,638.0,145.0
456,Kilkenny,202301,296.0,643.0,235.0,660.0,283.0
457,Kilkenny,202302,300.0,660.0,193.0,676.0,205.0
458,Kilkenny,202303,320.0,666.0,155.0,767.0,297.0
459,Kilkenny,202304,313.0,659.0,145.0,910.0,239.0
460,Kilkenny,202305,330.0,649.0,172.0,984.0,236.0
461,Kilkenny,202306,319.0,631.0,106.0,1109.0,207.0
462,Kilkenny,202307,324.0,638.0,126.0,1165.0,184.0
463,Kilkenny,202308,354.0,606.0,146.0,1212.0,216.0
464,Kilkenny,202309,359.0,583.0,177.0,1241.0,200.0
465,Kilkenny,202310,369.0,608.0,224.0,1203.0,234.0
466,Kilkenny,202311,359.0,615.0,227.0,1139.0,248.0
467,Kilkenny,202312,352.0,624.0,200.0,1128.0,180.0
468,Kilkenny,202401,367.0,632.0,204.0,1136.0,262.0
469,Kilkenny,202402,370.0,650.0,226.0,1098.0,202.0
470,Kilkenny,202403,370.0,658.0,373.0,948.0,244.0
471,Kilkenny,202404,364.0,690.0,351.0,856.0,352.0
472,Kilkenny,202405,369.0,709.0,303.0,923.0,391.0
473,Kilkenny,202406,374.0,694.0,150.0,1036.0,309.0
474,Kilkenny,202407,366.0,684.0,170.0,1074.0,243.0
475,Kilkenny,202408,380.0,681.0,225.0,1033.0,233.0
476,Kilkenny,202409,366.0,680.0,248.0,1043.0,288.0
477,Kilkenny,202410,357.0,696.0,227.0,1013.0,252.0
478,Kilkenny,202411,373.0,688.0,181.0,1018.0,249.0
479,Kilkenny,202412,365.0,692.0,227.0,973.0,192.0
480,Laois,202101,422.0,0.0,103.0,852.0,6.0
481,Laois,202102,461.0,0.0,114.0,875.0,154.0
482,Laois,202103,505.0,0.0,63.0,867.0,127.0
483,Laois,202104,536.0,0.0,69.0,828.0,117.0
484,Laois,202105,484.0,0.0,92.0,858.0,165.0
485,Laois,202106,465.0,0.0,141.0,883.0,189.0
486,Laois,202107,431.0,0.0,158.0,853.0,171.0
487,Laois,202108,417.0,7.0,111.0,891.0,223.0
488,Laois,202109,386.0,335.0,174.0,517.0,215.0
489,Laois,202110,398.0,441.0,137.0,435.0,196.0
490,Laois,202111,411.0,499.0,166.0,389.0,173.0
491,Laois,202112,406.0,519.0,139.0,401.0,137.0
492,Laois,202201,416.0,573.0,187.0,322.0,224.0
493,Laois,202202,402.0,625.0,237.0,226.0,208.0
494,Laois,202203,382.0,628.0,178.0,296.0,232.0
495,Laois,202204,378.0,617.0,216.0,289.0,231.0
496,Laois,202205,386.0,610.0,190.0,350.0,230.0
497,Laois,202206,364.0,602.0,178.0,400.0,219.0
498,Laois,202207,364.0,599.0,210.0,427.0,230.0
499,Laois,202208,363.0,588.0,165.0,505.0,250.0
500,Laois,202209,373.0,601.0,222.0,473.0,235.0
501,Laois,202210,367.0,603.0,172.0,562.0,278.0
502,Laois,202211,360.0,620.0,190.0,576.0,231.0
503,Laois,202212,365.0,642.0,219.0,559.0,185.0
504,Laois,202301,379.0,630.0,230.0,665.0,301.0
505,Laois,202302,372.0,644.0,234.0,674.0,228.0
506,Laois,202303,378.0,628.0,163.0,769.0,278.0
507,Laois,202304,381.0,630.0,235.0,761.0,233.0
508,Laois,202305,388.0,607.0,150.0,911.0,282.0
509,Laois,202306,388.0,606.0,279.0,806.0,232.0
510,Laois,202307,385.0,600.0,170.0,905.0,263.0
511,Laois,202308,390.0,585.0,163.0,985.0,274.0
512,Laois,202309,402.0,584.0,237.0,938.0,253.0
513,Laois,202310,405.0,599.0,224.0,977.0,239.0
514,Laois,202311,419.0,587.0,154.0,1050.0,259.0
515,Laois,202312,402.0,612.0,218.0,994.0,197.0
516,Laois,202401,417.0,614.0,277.0,929.0,304.0
517,Laois,202402,398.0,642.0,328.0,804.0,281.0
518,Laois,202403,408.0,654.0,299.0,765.0,301.0
519,Laois,202404,407.0,661.0,300.0,723.0,320.0
520,Laois,202405,418.0,661.0,260.0,762.0,300.0
521,Laois,202406,418.0,638.0,206.0,873.0,284.0
522,Laois,202407,420.0,636.0,121.0,980.0,287.0
523,Laois,202408,409.0,628.0,160.0,958.0,217.0
524,Laois,202409,406.0,617.0,34.0,931.0,252.0
525,Laois,202410,427.0,646.0,295.0,818.0,264.0
526,Laois,202411,428.0,638.0,187.0,881.0,274.0
527,Laois,202412,412.0,657.0,212.0,852.0,225.0
528,Leitrim,202101,230.0,0.0,42.0,456.0,4.0
529,Leitrim,202102,263.0,0.0,29.0,477.0,71.0
530,Leitrim,202103,299.0,0.0,18.0,475.0,64.0
531,Leitrim,202104,319.0,0.0,53.0,443.0,52.0
532,Leitrim,202105,311.0,0.0,25.0,478.0,95.0
533,Leitrim,202106,292.0,0.0,43.0,496.0,100.0
534,Leitrim,202107,260.0,0.0,73.0,528.0,90.0
535,Leitrim,202108,262.0,0.0,97.0,502.0,103.0
536,Leitrim,202109,250.0,97.0,92.0,400.0,115.0
537,Leitrim,202110,248.0,183.0,105.0,291.0,88.0
538,Leitrim,202111,253.0,270.0,86.0,181.0,117.0
539,Leitrim,202112,241.0,289.0,65.0,194.0,82.0
540,Leitrim,202201,253.0,306.0,125.0,134.0,129.0
541,Leitrim,202202,252.0,335.0,97.0,116.0,105.0
542,Leitrim,202203,247.0,332.0,55.0,158.0,107.0
543,Leitrim,202204,247.0,332.0,129.0,129.0,112.0
544,Leitrim,202205,237.0,324.0,95.0,204.0,163.0
545,Leitrim,202206,224.0,322.0,102.0,225.0,118.0
546,Leitrim,202207,220.0,304.0,63.0,282.0,113.0
547,Leitrim,202208,212.0,303.0,85.0,323.0,131.0
548,Leitrim,202209,218.0,310.0,110.0,320.0,127.0
549,Leitrim,202210,215.0,306.0,159.0,275.0,150.0
550,Leitrim,202211,213.0,324.0,52.0,324.0,133.0
551,Leitrim,202212,212.0,342.0,94.0,309.0,73.0
552,Leitrim,202301,228.0,348.0,154.0,295.0,176.0
553,Leitrim,202302,231.0,359.0,129.0,279.0,137.0
554,Leitrim,202303,233.0,367.0,107.0,294.0,170.0
555,Leitrim,202304,226.0,383.0,163.0,281.0,169.0
556,Leitrim,202305,226.0,389.0,91.0,373.0,174.0
557,Leitrim,202306,228.0,372.0,54.0,468.0,141.0
558,Leitrim,202307,221.0,371.0,45.0,546.0,124.0
559,Leitrim,202308,220.0,367.0,163.0,493.0,154.0
560,Leitrim,202309,220.0,376.0,174.0,448.0,165.0
561,Leitrim,202310,220.0,365.0,122.0,500.0,170.0
562,Leitrim,202311,219.0,363.0,86.0,515.0,134.0
563,Leitrim,202312,210.0,377.0,123.0,475.0,93.0
564,Leitrim,202401,208.0,374.0,131.0,426.0,139.0
565,Leitrim,202402,216.0,389.0,106.0,424.0,150.0
566,Leitrim,202403,217.0,385.0,144.0,396.0,117.0
567,Leitrim,202404,218.0,399.0,205.0,291.0,145.0
568,Leitrim,202405,225.0,392.0,95.0,342.0,182.0
569,Leitrim,202406,227.0,406.0,110.0,345.0,147.0
570,Leitrim,202407,223.0,401.0,105.0,364.0,160.0
571,Leitrim,202408,211.0,390.0,116.0,377.0,117.0
572,Leitrim,202409,222.0,399.0,98.0,397.0,152.0
573,Leitrim,202410,220.0,402.0,153.0,369.0,143.0
574,Leitrim,202411,213.0,393.0,90.0,395.0,131.0
575,Leitrim,202412,211.0,407.0,143.0,337.0,94.0
576,Limerick,202101,945.0,0.0,249.0,1543.0,21.0
577,Limerick,202102,1026.0,0.0,188.0,1759.0,546.0
578,Limerick,202103,1107.0,0.0,208.0,1678.0,465.0
579,Limerick,202104,1190.0,0.0,203.0,1603.0,425.0
580,Limerick,202105,1060.0,0.0,323.0,1689.0,632.0
581,Limerick,202106,1037.0,0.0,368.0,1982.0,696.0
582,Limerick,202107,978.0,0.0,471.0,1928.0,589.0
583,Limerick,202108,940.0,0.0,348.0,2180.0,735.0
584,Limerick,202109,926.0,961.0,504.0,1135.0,739.0
585,Limerick,202110,955.0,1015.0,393.0,1160.0,662.0
586,Limerick,202111,968.0,1143.0,552.0,882.0,546.0
587,Limerick,202112,967.0,1298.0,424.0,751.0,538.0
588,Limerick,202201,925.0,1442.0,579.0,568.0,805.0
589,Limerick,202202,897.0,1502.0,486.0,536.0,654.0
590,Limerick,202203,888.0,1523.0,619.0,491.0,764.0
591,Limerick,202204,858.0,1510.0,587.0,702.0,800.0
592,Limerick,202205,839.0,1522.0,802.0,680.0,890.0
593,Limerick,202206,825.0,1515.0,612.0,887.0,806.0
594,Limerick,202207,819.0,1495.0,619.0,1067.0,816.0
595,Limerick,202208,835.0,1460.0,508.0,1375.0,897.0
596,Limerick,202209,827.0,1438.0,441.0,1770.0,832.0
597,Limerick,202210,834.0,1386.0,472.0,2133.0,798.0
598,Limerick,202211,819.0,1404.0,171.0,2584.0,773.0
599,Limerick,202212,828.0,1459.0,623.0,2444.0,447.0
600,Limerick,202301,901.0,1437.0,775.0,2589.0,930.0
601,Limerick,202302,906.0,1462.0,829.0,2612.0,835.0
602,Limerick,202303,948.0,1457.0,566.0,2866.0,942.0
603,Limerick,202304,932.0,1448.0,564.0,3053.0,750.0
604,Limerick,202305,927.0,1441.0,769.0,3059.0,827.0
605,Limerick,202306,917.0,1467.0,764.0,3064.0,813.0
606,Limerick,202307,932.0,1550.0,769.0,2911.0,801.0
607,Limerick,202308,922.0,1532.0,760.0,2996.0,882.0
608,Limerick,202309,932.0,1515.0,913.0,2938.0,858.0
609,Limerick,202310,947.0,1549.0,975.0,2802.0,821.0
610,Limerick,202311,947.0,1597.0,831.0,2719.0,909.0
611,Limerick,202312,983.0,1719.0,911.0,2461.0,796.0
612,Limerick,202401,1022.0,1780.0,977.0,2259.0,1068.0
613,Limerick,202402,1032.0,1847.0,1148.0,1879.0,950.0
614,Limerick,202403,1022.0,1933.0,999.0,1718.0,1061.0
615,Limerick,202404,1037.0,1962.0,861.0,1828.0,1208.0
616,Limerick,202405,1072.0,1945.0,592.0,2177.0,1159.0
617,Limerick,202406,1071.0,1931.0,930.0,1934.0,871.0
618,Limerick,202407,1036.0,1876.0,764.0,2126.0,1063.0
619,Limerick,202408,1032.0,1855.0,588.0,2398.0,1091.0
620,Limerick,202409,1021.0,1823.0,818.0,2328.0,856.0
621,Limerick,202410,1026.0,1836.0,797.0,2309.0,1031.0
622,Limerick,202411,1018.0,1838.0,451.0,2659.0,853.0
623,Limerick,202412,990.0,1872.0,637.0,2547.0,652.0
624,Longford,202101,246.0,0.0,69.0,409.0,3.0
625,Longford,202102,272.0,0.0,23.0,463.0,96.0
626,Longford,202103,284.0,0.0,52.0,429.0,68.0
627,Longford,202104,299.0,0.0,28.0,418.0,64.0
628,Longford,202105,291.0,0.0,43.0,435.0,108.0
629,Longford,202106,266.0,0.0,80.0,461.0,117.0
630,Longford,202107,245.0,0.0,46.0,528.0,128.0
631,Longford,202108,236.0,0.0,97.0,542.0,122.0
632,Longford,202109,217.0,74.0,78.0,497.0,131.0
633,Longford,202110,224.0,186.0,91.0,340.0,98.0
634,Longford,202111,231.0,227.0,66.0,299.0,115.0
635,Longford,202112,224.0,248.0,60.0,279.0,68.0
636,Longford,202201,230.0,275.0,111.0,199.0,128.0
637,Longford,202202,221.0,349.0,91.0,151.0,110.0
638,Longford,202203,219.0,335.0,94.0,177.0,121.0
639,Longford,202204,207.0,355.0,186.0,63.0,104.0
640,Longford,202205,211.0,354.0,63.0,162.0,184.0
641,Longford,202206,201.0,342.0,87.0,204.0,123.0
642,Longford,202207,201.0,341.0,68.0,260.0,138.0
643,Longford,202208,202.0,333.0,110.0,260.0,124.0
644,Longford,202209,196.0,329.0,131.0,250.0,142.0
645,Longford,202210,213.0,340.0,104.0,258.0,170.0
646,Longford,202211,206.0,337.0,68.0,347.0,170.0
647,Longford,202212,206.0,347.0,107.0,304.0,91.0
648,Longford,202301,217.0,332.0,148.0,316.0,171.0
649,Longford,202302,215.0,344.0,137.0,324.0,158.0
650,Longford,202303,215.0,337.0,127.0,383.0,193.0
651,Longford,202304,215.0,329.0,119.0,396.0,159.0
652,Longford,202305,213.0,338.0,177.0,373.0,191.0
653,Longford,202306,216.0,340.0,115.0,414.0,206.0
654,Longford,202307,226.0,355.0,126.0,404.0,182.0
655,Longford,202308,240.0,349.0,165.0,463.0,221.0
656,Longford,202309,249.0,332.0,147.0,516.0,198.0
657,Longford,202310,247.0,359.0,131.0,526.0,206.0
658,Longford,202311,251.0,357.0,111.0,506.0,185.0
659,Longford,202312,246.0,377.0,79.0,499.0,121.0
660,Longford,202401,255.0,372.0,96.0,514.0,214.0
661,Longford,202402,251.0,376.0,157.0,486.0,190.0
662,Longford,202403,248.0,379.0,126.0,485.0,210.0
663,Longford,202404,230.0,374.0,180.0,460.0,218.0
664,Longford,202405,235.0,393.0,122.0,478.0,254.0
665,Longford,202406,247.0,380.0,106.0,517.0,222.0
666,Longford,202407,247.0,365.0,129.0,536.0,213.0
667,Longford,202408,247.0,366.0,82.0,530.0,196.0
668,Longford,202409,249.0,354.0,125.0,519.0,164.0
669,Longford,202410,244.0,344.0,104.0,636.0,151.0
670,Longford,202411,247.0,349.0,131.0,602.0,131.0
671,Longford,202412,250.0,349.0,138.0,557.0,135.0
672,Louth,202101,678.0,0.0,311.0,1784.0,5.0
673,Louth,202102,774.0,0.0,224.0,2138.0,524.0
674,Louth,202103,873.0,0.0,277.0,2075.0,478.0
675,Louth,202104,956.0,0.0,293.0,2021.0,442.0
676,Louth,202105,922.0,0.0,343.0,2112.0,639.0
677,Louth,202106,836.0,0.0,385.0,2270.0,671.0
678,Louth,202107,768.0,0.0,383.0,2410.0,560.0
679,Louth,202108,734.0,18.0,411.0,2509.0,662.0
680,Louth,202109,733.0,400.0,490.0,2185.0,702.0
681,Louth,202110,747.0,801.0,529.0,1719.0,622.0
682,Louth,202111,769.0,1117.0,600.0,1283.0,639.0
683,Louth,202112,785.0,1257.0,394.0,1284.0,499.0
684,Louth,202201,815.0,1367.0,511.0,1199.0,716.0
685,Louth,202202,799.0,1584.0,718.0,864.0,685.0
686,Louth,202203,752.0,1660.0,658.0,933.0,807.0
687,Louth,202204,703.0,1622.0,559.0,1171.0,674.0
688,Louth,202205,690.0,1602.0,542.0,1475.0,737.0
689,Louth,202206,673.0,1545.0,576.0,1751.0,693.0
690,Louth,202207,654.0,1503.0,487.0,2102.0,732.0
691,Louth,202208,682.0,1437.0,499.0,2322.0,673.0
692,Louth,202209,684.0,1411.0,553.0,2469.0,649.0
693,Louth,202210,691.0,1396.0,574.0,2640.0,654.0
694,Louth,202211,692.0,1436.0,435.0,2795.0,663.0
695,Louth,202212,702.0,1534.0,774.0,2500.0,478.0
696,Louth,202301,731.0,1512.0,763.0,2682.0,777.0
697,Louth,202302,749.0,1518.0,685.0,2713.0,713.0
698,Louth,202303,703.0,1421.0,561.0,2191.0,749.0
699,Louth,202304,707.0,1640.0,580.0,1905.0,718.0
700,Louth,202305,688.0,1642.0,551.0,1883.0,669.0
701,Louth,202306,695.0,1632.0,489.0,1969.0,694.0
702,Louth,202307,721.0,1614.0,639.0,1821.0,638.0
703,Louth,202308,713.0,1640.0,592.0,1875.0,780.0
704,Louth,202309,731.0,1624.0,693.0,1762.0,756.0
705,Louth,202310,749.0,1664.0,455.0,1926.0,781.0
706,Louth,202311,754.0,1658.0,454.0,2013.0,618.0
707,Louth,202312,725.0,1752.0,578.0,1684.0,524.0
708,Louth,202401,755.0,1778.0,724.0,1482.0,765.0
709,Louth,202402,755.0,1768.0,577.0,1503.0,697.0
710,Louth,202403,732.0,1751.0,680.0,1442.0,679.0
711,Louth,202404,747.0,1735.0,532.0,1554.0,764.0
712,Louth,202405,771.0,1703.0,557.0,1628.0,753.0
713,Louth,202406,789.0,1670.0,537.0,1662.0,660.0
714,Louth,202407,800.0,1629.0,544.0,1725.0,743.0
715,Louth,202408,784.0,1605.0,628.0,1693.0,664.0
716,Louth,202409,772.0,1628.0,614.0,1722.0,711.0
717,Louth,202410,773.0,1611.0,524.0,1769.0,689.0
718,Louth,202411,754.0,1601.0,363.0,1966.0,644.0
719,Louth,202412,747.0,1616.0,540.0,1802.0,494.0
720,Mayo,202101,570.0,0.0,196.0,1188.0,7.0
721,Mayo,202102,588.0,0.0,169.0,1221.0,257.0
722,Mayo,202103,646.0,0.0,129.0,1121.0,218.0
723,Mayo,202104,708.0,0.0,110.0,1084.0,205.0
724,Mayo,202105,647.0,0.0,168.0,1125.0,328.0
725,Mayo,202106,624.0,0.0,222.0,1188.0,360.0
726,Mayo,202107,558.0,0.0,157.0,1315.0,316.0
727,Mayo,202108,542.0,0.0,293.0,1225.0,327.0
728,Mayo,202109,529.0,239.0,253.0,966.0,351.0
729,Mayo,202110,545.0,484.0,261.0,685.0,312.0
730,Mayo,202111,546.0,567.0,260.0,514.0,279.0
731,Mayo,202112,561.0,633.0,204.0,414.0,237.0
732,Mayo,202201,559.0,700.0,239.0,313.0,369.0
733,Mayo,202202,544.0,735.0,242.0,251.0,286.0
734,Mayo,202203,523.0,734.0,259.0,292.0,331.0
735,Mayo,202204,508.0,741.0,309.0,298.0,368.0
736,Mayo,202205,482.0,712.0,271.0,465.0,433.0
737,Mayo,202206,463.0,690.0,359.0,479.0,389.0
738,Mayo,202207,467.0,672.0,232.0,669.0,441.0
739,Mayo,202208,477.0,680.0,366.0,621.0,427.0
740,Mayo,202209,463.0,705.0,341.0,618.0,449.0
741,Mayo,202210,462.0,704.0,237.0,755.0,381.0
742,Mayo,202211,467.0,712.0,265.0,757.0,413.0
743,Mayo,202212,455.0,747.0,339.0,704.0,267.0
744,Mayo,202301,465.0,774.0,381.0,647.0,495.0
745,Mayo,202302,466.0,770.0,304.0,781.0,482.0
746,Mayo,202303,479.0,786.0,312.0,861.0,544.0
747,Mayo,202304,478.0,789.0,396.0,879.0,516.0
748,Mayo,202305,500.0,793.0,454.0,948.0,620.0
749,Mayo,202306,528.0,800.0,401.0,1047.0,620.0
750,Mayo,202307,511.0,781.0,214.0,1373.0,554.0
751,Mayo,202308,501.0,744.0,362.0,1262.0,458.0
752,Mayo,202309,518.0,762.0,404.0,1138.0,534.0
753,Mayo,202310,545.0,815.0,448.0,1067.0,579.0
754,Mayo,202311,551.0,821.0,311.0,1100.0,507.0
755,Mayo,202312,507.0,842.0,274.0,1070.0,347.0
756,Mayo,202401,506.0,891.0,471.0,809.0,563.0
757,Mayo,202402,519.0,921.0,479.0,612.0,551.0
758,Mayo,202403,534.0,933.0,357.0,784.0,763.0
759,Mayo,202404,525.0,887.0,358.0,818.0,604.0
760,Mayo,202405,554.0,857.0,264.0,1042.0,673.0
761,Mayo,202406,556.0,824.0,346.0,988.0,493.0
762,Mayo,202407,541.0,790.0,227.0,1132.0,530.0
763,Mayo,202408,543.0,772.0,433.0,940.0,509.0
764,Mayo,202409,527.0,817.0,395.0,904.0,495.0
765,Mayo,202410,520.0,837.0,465.0,773.0,534.0
766,Mayo,202411,530.0,845.0,296.0,969.0,639.0
767,Mayo,202412,531.0,842.0,280.0,972.0,398.0
768,Meath,202101,823.0,0.0,246.0,1743.0,5.0
769,Meath,202102,879.0,0.0,167.0,1750.0,290.0
770,Meath,202103,930.0,0.0,143.0,1662.0,263.0
771,Meath,202104,1002.0,0.0,103.0,1641.0,252.0
772,Meath,202105,928.0,0.0,199.0,1617.0,347.0
773,Meath,202106,865.0,0.0,351.0,1367.0,444.0
774,Meath,202107,798.0,0.0,298.0,1270.0,392.0
775,Meath,202108,770.0,0.0,126.0,1424.0,488.0
776,Meath,202109,739.0,834.0,306.0,430.0,472.0
777,Meath,202110,728.0,898.0,253.0,436.0,422.0
778,Meath,202111,737.0,948.0,225.0,461.0,379.0
779,Meath,202112,733.0,991.0,183.0,466.0,301.0
780,Meath,202201,727.0,1045.0,304.0,405.0,448.0
781,Meath,202202,681.0,1093.0,376.0,301.0,439.0
782,Meath,202203,657.0,1117.0,320.0,387.0,496.0
783,Meath,202204,652.0,1110.0,298.0,504.0,465.0
784,Meath,202205,643.0,1130.0,375.0,496.0,548.0
785,Meath,202206,616.0,1119.0,362.0,630.0,550.0
786,Meath,202207,616.0,1118.0,409.0,665.0,576.0
787,Meath,202208,609.0,1100.0,289.0,953.0,612.0
788,Meath,202209,610.0,1076.0,349.0,1056.0,548.0
789,Meath,202210,637.0,1049.0,341.0,1199.0,594.0
790,Meath,202211,613.0,1064.0,299.0,1329.0,549.0
791,Meath,202212,619.0,1153.0,655.0,930.0,446.0
792,Meath,202301,647.0,1239.0,737.0,840.0,909.0
793,Meath,202302,672.0,1287.0,522.0,1124.0,818.0
794,Meath,202303,690.0,1265.0,432.0,1867.0,803.0
795,Meath,202304,702.0,1240.0,621.0,1894.0,631.0
796,Meath,202305,705.0,1306.0,724.0,1660.0,734.0
797,Meath,202306,724.0,1362.0,724.0,1557.0,785.0
798,Meath,202307,745.0,1355.0,493.0,1881.0,707.0
799,Meath,202308,773.0,1296.0,321.0,2351.0,707.0
800,Meath,202309,782.0,1224.0,645.0,2247.0,577.0
801,Meath,202310,792.0,1251.0,652.0,2283.0,652.0
802,Meath,202311,768.0,1291.0,552.0,2257.0,634.0
803,Meath,202312,777.0,1407.0,687.0,1874.0,526.0
804,Meath,202401,808.0,1435.0,766.0,1909.0,916.0
805,Meath,202402,813.0,1484.0,763.0,1838.0,832.0
806,Meath,202403,801.0,1465.0,771.0,1831.0,792.0
807,Meath,202404,812.0,1446.0,612.0,1972.0,817.0
808,Meath,202405,787.0,1460.0,577.0,2143.0,840.0
809,Meath,202406,805.0,1452.0,637.0,2250.0,743.0
810,Meath,202407,800.0,1436.0,608.0,2366.0,795.0
811,Meath,202408,810.0,1430.0,716.0,2270.0,793.0
812,Meath,202409,808.0,1432.0,559.0,2559.0,780.0
813,Meath,202410,803.0,1437.0,528.0,2707.0,702.0
814,Meath,202411,800.0,1418.0,306.0,3030.0,720.0
815,Meath,202412,824.0,1458.0,520.0,3016.0,552.0
816,Monaghan,202101,207.0,0.0,37.0,277.0,0.0
817,Monaghan,202102,223.0,0.0,42.0,282.0,69.0
818,Monaghan,202103,242.0,0.0,33.0,266.0,44.0
819,Monaghan,202104,270.0,0.0,41.0,250.0,57.0
820,Monaghan,202105,265.0,0.0,26.0,300.0,107.0
821,Monaghan,202106,243.0,0.0,85.0,277.0,115.0
822,Monaghan,202107,215.0,0.0,38.0,312.0,109.0
823,Monaghan,202108,201.0,0.0,70.0,335.0,122.0
824,Monaghan,202109,200.0,106.0,82.0,244.0,138.0
825,Monaghan,202110,212.0,133.0,82.0,214.0,131.0
826,Monaghan,202111,199.0,169.0,130.0,132.0,112.0
827,Monaghan,202112,190.0,184.0,71.0,125.0,70.0
828,Monaghan,202201,201.0,220.0,62.0,87.0,123.0
829,Monaghan,202202,200.0,235.0,94.0,72.0,101.0
830,Monaghan,202203,192.0,226.0,102.0,135.0,135.0
831,Monaghan,202204,179.0,224.0,130.0,155.0,151.0
832,Monaghan,202205,179.0,238.0,162.0,123.0,174.0
833,Monaghan,202206,177.0,223.0,117.0,170.0,156.0
834,Monaghan,202207,159.0,219.0,94.0,221.0,151.0
835,Monaghan,202208,169.0,209.0,113.0,248.0,165.0
836,Monaghan,202209,170.0,202.0,118.0,283.0,190.0
837,Monaghan,202210,171.0,214.0,134.0,296.0,210.0
838,Monaghan,202211,167.0,248.0,143.0,252.0,190.0
839,Monaghan,202212,164.0,254.0,118.0,289.0,127.0
840,Monaghan,202301,173.0,257.0,174.0,209.0,233.0
841,Monaghan,202302,184.0,287.0,175.0,228.0,300.0
842,Monaghan,202303,201.0,296.0,119.0,304.0,364.0
843,Monaghan,202304,221.0,298.0,158.0,364.0,379.0
844,Monaghan,202305,202.0,304.0,99.0,484.0,274.0
845,Monaghan,202306,208.0,300.0,129.0,458.0,212.0
846,Monaghan,202307,208.0,309.0,139.0,418.0,254.0
847,Monaghan,202308,210.0,285.0,91.0,545.0,233.0
848,Monaghan,202309,194.0,278.0,170.0,477.0,191.0
849,Monaghan,202310,198.0,291.0,94.0,494.0,173.0
850,Monaghan,202311,201.0,281.0,117.0,447.0,152.0
851,Monaghan,202312,189.0,298.0,91.0,443.0,101.0
852,Monaghan,202401,194.0,294.0,164.0,393.0,176.0
853,Monaghan,202402,190.0,315.0,138.0,367.0,151.0
854,Monaghan,202403,220.0,300.0,139.0,337.0,166.0
855,Monaghan,202404,221.0,290.0,143.0,329.0,165.0
856,Monaghan,202405,223.0,278.0,88.0,397.0,186.0
857,Monaghan,202406,218.0,264.0,126.0,440.0,155.0
858,Monaghan,202407,209.0,262.0,146.0,412.0,169.0
859,Monaghan,202408,215.0,264.0,155.0,344.0,159.0
860,Monaghan,202409,214.0,269.0,148.0,338.0,155.0
861,Monaghan,202410,226.0,277.0,104.0,384.0,188.0
862,Monaghan,202411,212.0,277.0,73.0,475.0,158.0
863,Monaghan,202412,220.0,276.0,106.0,454.0,122.0
864,Offaly,202101,605.0,0.0,182.0,1374.0,4.0
865,Offaly,202102,662.0,0.0,161.0,1374.0,243.0
866,Offaly,202103,714.0,0.0,146.0,1354.0,252.0
867,Offaly,202104,764.0,0.0,158.0,1281.0,208.0
868,Offaly,202105,710.0,0.0,169.0,1350.0,299.0
869,Offaly,202106,680.0,0.0,189.0,1406.0,305.0
870,Offaly,202107,632.0,0.0,191.0,1418.0,279.0
871,Offaly,202108,601.0,0.0,183.0,1472.0,319.0
872,Offaly,202109,588.0,219.0,274.0,1147.0,317.0
873,Offaly,202110,575.0,442.0,227.0,879.0,310.0
874,Offaly,202111,600.0,661.0,264.0,570.0,290.0
875,Offaly,202112,589.0,709.0,197.0,539.0,251.0
876,Offaly,202201,599.0,764.0,280.0,422.0,393.0
877,Offaly,202202,590.0,817.0,353.0,304.0,329.0
878,Offaly,202203,580.0,849.0,382.0,238.0,411.0
879,Offaly,202204,543.0,841.0,266.0,407.0,395.0
880,Offaly,202205,534.0,828.0,283.0,507.0,435.0
881,Offaly,202206,521.0,832.0,335.0,560.0,404.0
882,Offaly,202207,500.0,811.0,301.0,658.0,367.0
883,Offaly,202208,505.0,795.0,306.0,737.0,422.0
884,Offaly,202209,496.0,806.0,292.0,871.0,424.0
885,Offaly,202210,497.0,812.0,266.0,986.0,393.0
886,Offaly,202211,499.0,811.0,237.0,1088.0,398.0
887,Offaly,202212,496.0,841.0,348.0,976.0,245.0
